Time	Node+Undifferentiated+IDParity=Even	Node+Undifferentiated+IDParity=Odd	Node+Undifferentiated+IDValue|Ave	Node+Undifferentiated+IDValue|Std	Node+Undifferentiated+Random_0to1|Ave	Node+Undifferentiated+Random_0to1|Std	HIV+HIV:1+State=HIV_Uninfected_State	HIV+HIV:1+State=HIV_Acute_State	HIV+HIV:1+State=HIV_Chronic_State	HIV+HIV:1+State=HIV_Fatality_State	HCV+HCV:1+State=HCV_Negative_State	HCV+HCV:1+State=HCV_Acute_State	HCV+HCV:1+State=HCV_Chronic_State	HCV+HCV:1+State=HCV_Stage1_Fibro_State	HCV+HCV:1+State=HCV_Stage2_Fibro_State	HCV+HCV:1+State=HCV_Stage3_Fibro_State	HCV+HCV:1+State=HCV_Cirrhosis_State	HCV+HCV:1+State=HCV_Decomp_State	HCV+HCV:1+State=HCV_HCC_State	HCV+HCV:1+State=HCV_Fatality_State	Churn+Churn:drug_co_use+Degree|Ave	Churn+Churn:drug_co_use+Degree|Std	Churn+Churn:drug_co_use+Deviation|Ave	Churn+Churn:drug_co_use+Deviation|Std	Churn+Churn:drug_co_use+AbsDeviation|Ave	Churn+Churn:drug_co_use+AbsDeviation|Std	Risk+Risk:drug_co_use+Acts|Ave	Risk+Risk:drug_co_use+Acts|Std	Place+Place+Population=default_place	Place+Place:Population+Frequency_Moved|Ave	Place+Place:Population+Frequency_Moved|Std	Global+Global+Cause_HCV__HCV_Negative_State|Ave	Global+Global+Cause_HCV__HCV_Negative_State|Std	Global+Global+Cause_HCV__HCV_Acute_State|Ave	Global+Global+Cause_HCV__HCV_Acute_State|Std	Global+Global+Cause_HCV__HCV_Chronic_State|Ave	Global+Global+Cause_HCV__HCV_Chronic_State|Std	Global+Global+Cause_HCV__HCV_Stage1_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage1_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Stage2_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage2_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Stage3_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage3_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Cirrhosis_State|Ave	Global+Global+Cause_HCV__HCV_Cirrhosis_State|Std	Global+Global+Cause_HCV__HCV_Decomp_State|Ave	Global+Global+Cause_HCV__HCV_Decomp_State|Std	Global+Global+Cause_HCV__HCV_HCC_State|Ave	Global+Global+Cause_HCV__HCV_HCC_State|Std	Global+Global+Cause_HCV__HCV_Fatality_State|Ave	Global+Global+Cause_HCV__HCV_Fatality_State|Std	Global+Global+Cause_Aging__AliveState_NaturalDeath|Ave	Global+Global+Cause_Aging__AliveState_NaturalDeath|Std	Global+Global+Cause_Aging__AliveState_DepartureFromNetwork|Ave	Global+Global+Cause_Aging__AliveState_DepartureFromNetwork|Std	Global+Global+Cause_Aging__AliveState|Ave	Global+Global+Cause_Aging__AliveState|Std	Global+Global+Cause_HIV__HIV_Chronic_State|Ave	Global+Global+Cause_HIV__HIV_Chronic_State|Std	Global+Global+Instigator_HCV|Ave	Global+Global+Instigator_HCV|Std	Global+Global+Instigator_HIV|Ave	Global+Global+Instigator_HIV|Std	Global+Global+Instigator_Aging|Ave	Global+Global+Instigator_Aging|Std	Global+Global+Deaths|Ave	Global+Global+Deaths|Std	Global+Global+Births|Ave	Global+Global+Births|Std	Global+Global+Incidence_HCV__HCV_Negative_State|Ave	Global+Global+Incidence_HCV__HCV_Negative_State|Std	Global+Global+Incidence_HCV__HCV_Acute_State|Ave	Global+Global+Incidence_HCV__HCV_Acute_State|Std	Global+Global+Incidence_HCV__HCV_Chronic_State|Ave	Global+Global+Incidence_HCV__HCV_Chronic_State|Std	Global+Global+Incidence_HCV__HCV_Stage1_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage1_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Stage2_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage2_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Stage3_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage3_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Cirrhosis_State|Ave	Global+Global+Incidence_HCV__HCV_Cirrhosis_State|Std	Global+Global+Incidence_HCV__HCV_Decomp_State|Ave	Global+Global+Incidence_HCV__HCV_Decomp_State|Std	Global+Global+Incidence_HCV__HCV_HCC_State|Ave	Global+Global+Incidence_HCV__HCV_HCC_State|Std	Global+Global+Incidence_HCV__HCV_Fatality_State|Ave	Global+Global+Incidence_HCV__HCV_Fatality_State|Std	Global+Global+Incidence_HIV__HIV_Uninfected_State|Ave	Global+Global+Incidence_HIV__HIV_Uninfected_State|Std	Global+Global+Incidence_HIV__HIV_Acute_State|Ave	Global+Global+Incidence_HIV__HIV_Acute_State|Std	Global+Global+Incidence_HIV__HIV_Chronic_State|Ave	Global+Global+Incidence_HIV__HIV_Chronic_State|Std	Global+Global+Incidence_HIV__HIV_Fatality_State|Ave	Global+Global+Incidence_HIV__HIV_Fatality_State|Std	
23725	0.505	0.495	7473.838	570.074	0.513	0.29	0.901	0.001	0.098	NA	0.989	NA	NA	NA	NA	0.002	0.003	0.005	0.001	NA	0.34	0.548	-1.159	0.634	1.191	0.571	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	NA	NA	NA	NA	1.1	0	9.6	0	NA	NA	0.2	0	0.2	0	0.2	0	10.7	0	11.1	0	11.1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	NA	NA	NA	NA	NA	NA	NA	NA	
24090	0.502	0.498	7566.444	572.356	0.511	0.288	0.905	NA	0.095	NA	0.993	NA	NA	NA	NA	0.001	0.002	0.003	0.001	NA	0.342	0.541	-1.152	0.613	1.176	0.565	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.1	0	NA	NA	NA	NA	1.1	0	7.7	0	NA	NA	0.4	0	0.2	0	0.4	0	8.8	0	9.4	0	9.4	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	0.2	0	NA	NA	NA	NA	NA	NA	NA	NA	
24455	0.502	0.498	7680.039	574.233	0.504	0.285	0.91	NA	0.09	NA	0.994	NA	NA	NA	NA	0.001	0.002	0.002	0.001	NA	0.348	0.556	-1.144	0.619	1.17	0.568	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	1.9	0	8	0	NA	NA	0.6	0	0.1	0	0.6	0	9.9	0	10.6	0	10.6	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	NA	NA	NA	NA	
24820	0.5	0.5	7785.4	582.184	0.495	0.287	0.912	NA	0.088	NA	0.995	NA	NA	NA	NA	0.002	0.002	0.001	NA	NA	0.322	0.544	-1.16	0.612	1.182	0.568	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.1	0	NA	NA	1.9	0	8.1	0	NA	NA	0.4	0	0.2	0	0.4	0	10	0	10.6	0	10.6	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	NA	NA	NA	NA	NA	NA	NA	NA	
25185	0.495	0.505	7875.307	586.159	0.485	0.287	0.909	NA	0.091	NA	0.996	NA	NA	NA	NA	0.003	NA	NA	0.001	NA	0.336	0.549	-1.152	0.604	1.176	0.556	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	1.5	0	7.6	0	NA	NA	NA	NA	0.1	0	NA	NA	9.1	0	9.2	0	9.2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.1	0	NA	NA	NA	NA	NA	NA	NA	NA	
25550	0.499	0.501	7967.02	589.923	0.49	0.288	0.907	NA	0.093	NA	0.996	NA	NA	NA	NA	0.003	NA	NA	0.001	NA	0.314	0.527	-1.171	0.595	1.191	0.554	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.1	0	8.1	0	NA	NA	0.2	0	NA	NA	0.2	0	9.2	0	9.4	0	9.4	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
25915	0.5	0.5	8090.274	589.37	0.497	0.297	0.908	NA	0.092	NA	0.995	NA	NA	NA	NA	0.002	0.002	NA	0.001	NA	0.326	0.529	-1.159	0.6	1.183	0.551	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.5	0	10.1	0	NA	NA	0.4	0	NA	NA	0.4	0	11.6	0	12	0	12	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
26280	0.498	0.502	8216.552	583.978	0.511	0.288	0.908	NA	0.092	NA	0.998	NA	NA	NA	NA	0.002	NA	NA	NA	NA	0.33	0.536	-1.157	0.607	1.173	0.575	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	0.1	0	NA	NA	1.6	0	9.8	0	NA	NA	0.4	0	0.2	0	0.4	0	11.4	0	12	0	12	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	NA	NA	NA	NA	NA	NA	NA	NA	
26645	0.502	0.498	8329.522	588.9	0.519	0.294	0.896	NA	0.104	NA	0.998	NA	NA	NA	NA	0.001	0.001	NA	NA	NA	0.338	0.533	-1.146	0.609	1.162	0.578	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	0	9.7	0	NA	NA	0.3	0	NA	NA	0.3	0	11.7	0	12	0	12	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
27010	0.506	0.494	8453.117	593.188	0.48	0.285	0.902	NA	0.098	NA	0.998	NA	NA	NA	NA	0.001	0.001	NA	NA	NA	0.342	0.538	-1.151	0.615	1.173	0.572	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.2	0	10.1	0	NA	NA	1.1	0	NA	NA	1.1	0	11.3	0	12.4	0	12.4	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
27375	0.504	0.496	8556.66	590.169	0.492	0.288	0.906	NA	0.094	NA	0.997	NA	NA	NA	NA	0.001	0.002	NA	NA	NA	0.336	0.532	-1.16	0.615	1.182	0.572	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9	0	8	0	NA	NA	0.5	0	NA	NA	0.5	0	8.9	0	9.4	0	9.4	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
27740	0.504	0.496	8653.029	591.005	0.495	0.283	0.911	NA	0.089	NA	0.997	NA	NA	NA	NA	0.001	0.002	NA	NA	NA	0.336	0.525	-1.166	0.607	1.184	0.571	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9	0	8.4	0	NA	NA	0.2	0	NA	NA	0.2	0	9.3	0	9.5	0	9.5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
28105	0.497	0.503	8774.818	587.476	0.5	0.281	0.908	NA	0.092	NA	0.997	NA	NA	NA	NA	NA	0.003	NA	NA	NA	0.326	0.551	-1.182	0.63	1.212	0.57	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.7	0	9.8	0	NA	NA	0.2	0	NA	NA	0.2	0	11.5	0	11.7	0	11.7	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
28470	0.499	0.501	8872.619	591.978	0.511	0.29	0.912	NA	0.088	NA	0.998	NA	NA	NA	NA	NA	0.001	NA	0.001	NA	0.34	0.559	-1.159	0.629	1.187	0.574	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	NA	NA	0.9	0	8.1	0	NA	NA	0.7	0	0.1	0	0.7	0	9	0	9.8	0	9.8	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.1	0	NA	NA	NA	NA	NA	NA	NA	NA	
28835	0.496	0.504	8978.187	601.553	0.503	0.288	0.908	NA	0.092	NA	0.997	NA	NA	NA	NA	NA	NA	NA	0.003	NA	0.338	0.557	-1.17	0.625	1.2	0.566	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	NA	NA	1.4	0	9.1	0	NA	NA	0.6	0	0.1	0	0.6	0	10.5	0	11.2	0	11.2	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	NA	NA	NA	NA	
29200	0.498	0.502	9091.466	598.197	0.494	0.285	0.901	NA	0.099	NA	0.997	NA	NA	NA	NA	NA	NA	NA	0.003	NA	0.338	0.535	-1.162	0.593	1.182	0.552	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	1.4	0	9.3	0	NA	NA	0.2	0	0.1	0	0.2	0	10.7	0	11	0	11	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	NA	NA	NA	NA	
29565	0.505	0.495	9197.749	604.597	0.509	0.284	0.9	NA	0.1	NA	0.997	NA	NA	NA	NA	NA	NA	NA	0.003	NA	0.322	0.55	-1.173	0.617	1.197	0.569	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	1.8	0	9.1	0	NA	NA	0.3	0	0.1	0	0.3	0	10.9	0	11.3	0	11.3	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	NA	NA	NA	NA	
29930	0.511	0.489	9290.469	607.796	0.494	0.277	0.903	NA	0.097	NA	0.997	NA	NA	NA	NA	NA	NA	NA	0.003	NA	0.322	0.529	-1.181	0.604	1.197	0.571	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.3	0	7.3	0	NA	NA	0.7	0	NA	NA	0.7	0	8.6	0	9.3	0	9.3	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
30295	0.514	0.486	9405.849	614.144	0.501	0.282	0.901	NA	0.099	NA	0.998	NA	NA	NA	NA	NA	NA	NA	0.002	NA	0.32	0.511	-1.187	0.592	1.201	0.563	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	1.3	0	10.2	0	NA	NA	0.2	0	0.1	0	0.2	0	11.5	0	11.8	0	11.8	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	NA	NA	NA	NA	NA	NA	NA	NA	
30660	0.512	0.488	9526.34	615.203	0.509	0.295	0.903	NA	0.097	NA	0.999	NA	NA	NA	NA	NA	NA	NA	0.001	NA	0.322	0.531	-1.182	0.602	1.2	0.566	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.2	0	9	0	NA	NA	0.7	0	NA	NA	0.7	0	10.2	0	10.9	0	10.9	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
31025	0.499	0.501	9617.327	614.161	0.515	0.29	0.904	NA	0.096	NA	0.999	NA	NA	NA	NA	NA	NA	NA	0.001	NA	0.322	0.541	-1.173	0.603	1.193	0.562	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.3	0	7.3	0	NA	NA	0.5	0	NA	NA	0.5	0	8.6	0	9.1	0	9.1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
31390	0.496	0.504	9710.606	618.716	0.502	0.287	0.9	NA	0.1	NA	0.999	NA	NA	NA	NA	NA	NA	NA	0.001	NA	0.35	0.567	-1.145	0.622	1.167	0.579	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.2	0	8.1	0	NA	NA	0.4	0	NA	NA	0.4	0	9.3	0	9.7	0	9.7	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
31755	0.493	0.507	9816.13	624.239	0.483	0.285	0.907	NA	0.093	NA	0.999	NA	NA	NA	NA	NA	NA	NA	0.001	NA	0.33	0.528	-1.162	0.598	1.19	0.54	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.3	0	8.8	0	NA	NA	0.6	0	NA	NA	0.6	0	10.1	0	10.7	0	10.7	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
32120	0.492	0.508	9924.482	615.955	0.493	0.282	0.902	NA	0.098	NA	0.999	NA	NA	NA	NA	NA	NA	NA	0.001	NA	0.344	0.553	-1.158	0.629	1.196	0.553	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.4	0	7.9	0	NA	NA	0.4	0	NA	NA	0.4	0	9.3	0	9.7	0	9.7	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
32485	0.491	0.509	10010.573	626.374	0.489	0.295	0.902	NA	0.098	NA	0.999	NA	NA	NA	NA	NA	NA	NA	0.001	NA	0.354	0.558	-1.147	0.64	1.191	0.554	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.1	0	8.1	0	NA	NA	0.3	0	NA	NA	0.3	0	9.2	0	9.5	0	9.5	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
32850	0.496	0.504	10123.971	627.06	0.485	0.289	0.903	NA	0.097	NA	0.999	NA	NA	NA	NA	NA	NA	NA	0.001	NA	0.318	0.55	-1.168	0.632	1.208	0.552	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.2	0	9.4	0	NA	NA	0.3	0	NA	NA	0.3	0	10.6	0	10.9	0	10.9	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
33215	0.502	0.498	10220.827	627.229	0.499	0.293	0.896	NA	0.104	NA	0.999	NA	NA	NA	NA	NA	NA	NA	0.001	NA	0.318	0.534	-1.174	0.608	1.204	0.546	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9	0	8.7	0	NA	NA	0.2	0	NA	NA	0.2	0	9.6	0	9.8	0	9.8	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
33580	0.493	0.507	10321.922	630.309	0.507	0.294	0.897	NA	0.103	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.314	0.525	-1.174	0.605	1.196	0.56	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0	8.8	0	NA	NA	0.5	0	NA	NA	0.5	0	9.8	0	10.3	0	10.3	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
33945	0.497	0.503	10451.619	637.745	0.5	0.293	0.892	NA	0.108	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.326	0.529	-1.159	0.616	1.185	0.565	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.6	0	11	0	NA	NA	0.7	0	NA	NA	0.7	0	12.6	0	13.3	0	13.3	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
34310	0.488	0.512	10576.262	636.276	0.489	0.291	0.886	NA	0.114	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.322	0.52	-1.161	0.599	1.179	0.563	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.6	0	9.6	0	NA	NA	0.2	0	NA	NA	0.2	0	11.2	0	11.4	0	11.4	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
34675	0.493	0.507	10700.681	636.612	0.497	0.294	0.878	NA	0.122	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.338	0.546	-1.145	0.608	1.169	0.561	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.2	0	9.4	0	NA	NA	0.5	0	NA	NA	0.5	0	11.6	0	12.1	0	12.1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
35040	0.487	0.513	10803.373	642.202	0.504	0.289	0.881	NA	0.119	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.36	0.562	-1.134	0.632	1.166	0.571	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.8	0	8.1	0	NA	NA	1	0	NA	NA	1	0	9.9	0	10.9	0	10.9	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
35405	0.493	0.507	10901.93	644.7	0.506	0.282	0.886	0.001	0.113	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.362	0.547	-1.139	0.618	1.157	0.584	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0	8.5	0	NA	NA	0.6	0	NA	NA	0.6	0	9.5	0	10.1	0	10.1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
35770	0.491	0.509	11005.697	644.076	0.485	0.286	0.887	NA	0.113	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.374	0.571	-1.13	0.63	1.16	0.573	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9	0	8.4	0	NA	NA	0.1	0	NA	NA	0.1	0	9.3	0	9.4	0	9.4	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
36135	0.489	0.511	11108.924	646.611	0.516	0.295	0.881	NA	0.119	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.35	0.544	-1.146	0.625	1.176	0.567	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.4	0	8.7	0	NA	NA	0.6	0	NA	NA	0.6	0	10.1	0	10.7	0	10.7	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
